image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000881483_jpg.rf.8f9e7426d6a9fe5cd6be36411b391e80.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\000881483_jpg.rf.8f9e7426d6a9fe5cd6be36411b391e80.jpg,230,161,267,262,2,0.8015604019165039,416,416
016095549_jpg.rf.919897778b1db1f53112925940005e8a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016095549_jpg.rf.919897778b1db1f53112925940005e8a.jpg,166,182,213,272,2,0.6610247492790222,416,416
016095549_jpg.rf.919897778b1db1f53112925940005e8a.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016095549_jpg.rf.919897778b1db1f53112925940005e8a.jpg,166,182,213,272,0,0.3286270201206207,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,396,165,416,257,1,0.40008115768432617,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,18,151,40,237,1,0.40306374430656433,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,174,157,229,362,1,0.46479204297065735,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,234,157,283,345,1,0.4999160170555115,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,126,98,204,392,1,0.5377317667007446,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,41,146,135,349,1,0.6454611420631409,416,416
016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\016481482_jpg.rf.fb8ca78d179526b92d38a4b7f5aefb47.jpg,285,157,364,337,1,0.7644657492637634,416,416
